0.058154, 0.024848, 1
0.058182, -0.019916, 1
0.059666, 0.019088, 1
0.059813, -0.023191, 1
0.061005, 0.053500, 1
0.062555, 0.007075, 1
0.062729, 0.066567, 1
0.062973, -0.038129, 1
0.063154, 0.034898, 1
0.063999, 0.043789, 1
0.064213, -0.026824, 1
0.064492, 0.008280, 1
0.064544, 0.019949, 1
0.064988, 0.058373, 1
0.065061, 0.032010, 1
0.065437, -0.021740, 1
0.067592, -0.008449, 1
0.068005, 0.043875, 1
0.068049, -0.033907, 1
0.068494, 0.012091, 1
0.068832, -0.093516, 1
0.068857, -0.087571, 1
0.069018, 0.055767, 1
0.069324, 0.007986, 1
0.069534, -0.009309, 1
0.070136, -0.028451, 1
0.071124, -0.046106, 1
0.071291, -0.083206, 1
0.071450, -0.014739, 1
0.072058, 0.003552, 1
0.072275, 0.080596, 1
0.073444, 0.067043, 1
0.074502, -0.043746, 1
0.074663, 0.075927, 1
0.074934, -0.061190, 1
0.075347, -0.063459, 1
0.075493, 0.075826, 1
0.076444, 0.088107, 1
0.076753, -0.022446, 1
0.078815, 0.060529, 1
0.080146, 0.055254, 1
0.081779, 0.029583, 1
0.083139, 0.074562, 1
0.083416, 0.075666, 1
0.085729, -0.047803, 1
0.085917, 0.053147, 1
0.087686, -0.031891, 1
0.087701, -0.082453, 1
0.088233, -0.037204, 1
0.088477, -0.043105, 1
0.092075, -0.041283, 1
0.097395, -0.023157, 1
0.097992, 0.015932, 1
0.098088, 0.068523, 1
0.098400, -0.035508, 1
0.098568, 0.084467, 1
0.098588, -0.014802, 1
-0.099702, 0.014453, 2
-0.098518, -0.087383, 2
-0.097752, 0.080444, 2
-0.097666, 0.045146, 2
-0.096930, -0.025626, 2
-0.096656, 0.064794, 2
-0.094432, -0.054512, 2
-0.094198, 0.040571, 2
-0.093511, -0.078664, 2
-0.093022, -0.039637, 2
-0.091767, -0.002752, 2
-0.091520, 0.053179, 2
-0.090495, 0.065514, 2
-0.090058, -0.017978, 2
-0.088753, 0.083187, 2
-0.088387, 0.060017, 2
-0.087680, -0.058431, 2
-0.083584, 0.035676, 2
-0.082967, 0.069029, 2
-0.082219, -0.008137, 2
-0.081540, 0.030906, 2
-0.080918, -0.045134, 2
-0.080820, 0.070854, 2
-0.080626, -0.045356, 2
-0.079274, -0.091801, 2
-0.079175, 0.073170, 2
-0.077472, 0.023504, 2
-0.077436, 0.042716, 2
-0.076460, 0.023860, 2
-0.073025, -0.079064, 2
-0.072143, 0.004239, 2
-0.072089, -0.066084, 2
-0.070036, 0.099855, 2
-0.069855, 0.036883, 2
-0.068911, -0.016943, 2
-0.068526, -0.096860, 2
-0.067670, -0.027848, 2
-0.066967, 0.008671, 2
-0.064511, 0.024504, 2
-0.063997, -0.032977, 2
-0.062823, -0.016994, 2
-0.061586, 0.019791, 2
-0.058447, -0.033547, 2
-0.057812, 0.073662, 2
-0.057462, 0.058163, 2
-0.057281, 0.041203, 2
-0.057045, -0.007693, 2
-0.056227, -0.091253, 2
-0.055438, -0.095410, 2
-0.054759, 0.015146, 2
-0.052755, -0.060071, 2
-0.051930, 0.031992, 2
-0.051450, 0.077010, 2
-0.051031, 0.029345, 2
-0.050901, -0.052361, 2
-0.050654, -0.060852, 2
-0.050591, 0.001422, 2
-0.044217, -0.025496, 2
-0.042928, -0.078508, 2
-0.041639, -0.063765, 2
-0.040898, 0.018940, 2
-0.040422, -0.082812, 2
-0.039154, 0.032464, 2
-0.039098, 0.084443, 2
-0.037574, 0.092445, 2
-0.037166, -0.033368, 2
-0.036645, -0.019741, 2
-0.036344, 0.086313, 2
-0.033693, 0.077140, 2
-0.031430, -0.027239, 2
-0.031090, -0.059542, 2
-0.031086, 0.010477, 2
-0.030857, -0.062499, 2
-0.030689, -0.090109, 2
-0.030632, 0.089515, 2
-0.030596, 0.049692, 2
-0.030281, -0.049106, 2
-0.029225, 0.005685, 2
-0.028714, 0.012994, 2
-0.028522, 0.009967, 2
-0.028482, -0.046851, 2
-0.028474, -0.047557, 2
-0.027961, -0.005786, 2
-0.027465, 0.013387, 2
-0.027198, -0.026170, 2
-0.024060, -0.076904, 2
-0.022989, -0.005872, 2
-0.022947, 0.056622, 2
-0.021912, -0.042821, 2
-0.020352, 0.016413, 2
-0.019593, 0.063027, 2
-0.018901, -0.052626, 2
-0.018783, -0.035196, 2
-0.018638, 0.021883, 2
-0.018316, -0.017588, 2
-0.017989, 0.086441, 2
-0.017598, 0.091082, 2
-0.016987, -0.090944, 2
-0.015986, 0.032127, 2
-0.015972, 0.053250, 2
-0.015922, 0.011070, 2
-0.015804, 0.007322, 2
-0.015722, 0.018805, 2
-0.014148, 0.085828, 2
-0.013170, 0.051981, 2
-0.012942, -0.059571, 2
-0.010707, -0.033366, 2
-0.009221, -0.095372, 2
-0.008970, 0.062686, 2
-0.007235, -0.041702, 2
-0.005484, 0.023369, 2
-0.004625, -0.064382, 2
-0.004493, -0.000822, 2
-0.004040, -0.017726, 2
-0.004031, -0.062511, 2
-0.002971, -0.036200, 2
-0.002719, -0.094154, 2
-0.002663, -0.048767, 2
-0.002118, -0.046576, 2
-0.001738, -0.098979, 2
-0.001332, -0.090179, 2
-0.000234, 0.040722, 2
0.000059, 0.096902, 2
0.000105, 0.043727, 2
0.001651, -0.003429, 2
0.002104, 0.082759, 2
0.002357, 0.027678, 2
0.002407, -0.064549, 2
0.002731, -0.094510, 2
0.002787, -0.034817, 2
0.004552, 0.045270, 2
0.005192, 0.006481, 2
0.008956, -0.074942, 2
0.009027, 0.003222, 2
0.009820, -0.072432, 2
0.012423, -0.085143, 2
0.012663, 0.028798, 2
0.012715, 0.057202, 2
0.013563, -0.025502, 2
0.015905, -0.007390, 2
0.016207, 0.008567, 2
0.017309, -0.057546, 2
0.017953, 0.077850, 2
0.019029, 0.080086, 2
0.019332, 0.032258, 2
0.019676, 0.041689, 2
0.019817, -0.087469, 2
0.020155, -0.091665, 2
0.020565, -0.047270, 2
0.022749, -0.086077, 2
0.024146, 0.026608, 2
0.026981, 0.020163, 2
0.027210, -0.099233, 2
0.027876, 0.099446, 2
0.029499, 0.050480, 2
0.030449, -0.077196, 2
0.031049, 0.007479, 2
0.031708, -0.094971, 2
0.031796, -0.089581, 2
0.032359, -0.093418, 2
0.032780, -0.008497, 2
0.033240, -0.021573, 2
0.033880, 0.097710, 2
0.034317, 0.097457, 2
0.035811, 0.014339, 2
0.035818, 0.068295, 2
0.037575, 0.011401, 2
0.038218, -0.046530, 2
0.038434, -0.005768, 2
0.039209, -0.086864, 2
0.039225, 0.086514, 2
0.039441, -0.013590, 2
0.040988, -0.025012, 2
0.044541, 0.020802, 2
0.045519, 0.004982, 2
0.045767, 0.026752, 2
0.048353, -0.011155, 2
0.049155, -0.099874, 2
0.053994, 0.022788, 2
0.054590, 0.079386, 2
0.055392, -0.038969, 2
0.055664, -0.038800, 2
0.055771, -0.086381, 2
0.055924, -0.013167, 2
0.056665, 0.064926, 2
0.057238, 0.028129, 2
0.057610, -0.082379, 2
0.057614, -0.030841, 2
0.058866, 0.063528, 2
0.059013, -0.001356, 2
0.059062, 0.000043, 2
0.059389, 0.073821, 2
0.060925, -0.049291, 2
0.061144, 0.007698, 2
0.064452, -0.001968, 2
0.065396, 0.033675, 2
0.067715, -0.097850, 2
0.070589, -0.095039, 2
0.070798, 0.023904, 2
0.071016, 0.016506, 2
0.071047, -0.057873, 2
0.074171, 0.019783, 2
0.075166, -0.034611, 2
0.078081, -0.045797, 2
0.078665, 0.079390, 2
0.079815, 0.079204, 2
0.080154, -0.050166, 2
0.083184, 0.047847, 2
0.084085, 0.047005, 2
0.084446, 0.037307, 2
0.085148, -0.087730, 2
0.085485, 0.007992, 2
0.086822, -0.096343, 2
0.089913, -0.033569, 2
0.090156, 0.013891, 2
0.090752, -0.006789, 2
0.091026, -0.006132, 2
0.091401, -0.044757, 2
0.091701, -0.089092, 2
0.092909, 0.017910, 2
0.095406, 0.011736, 2
0.099988, -0.046124, 2
-0.099553, 0.011385, 1
-0.098102, -0.002679, 1
-0.096559, 0.075295, 1
-0.095735, 0.026819, 1
-0.095365, -0.094711, 1
-0.095281, -0.046446, 1
-0.094229, 0.030109, 1
-0.093366, -0.024618, 1
-0.091985, 0.080448, 1
-0.091364, 0.036078, 1
-0.088186, 0.050158, 1
-0.086895, -0.078424, 1
-0.085949, -0.065341, 1
-0.085949, -0.025380, 1
-0.085869, 0.020493, 1
-0.085635, -0.019092, 1
-0.084656, -0.053679, 1
-0.084142, -0.021816, 1
-0.083579, -0.039035, 1
-0.082908, -0.028535, 1
-0.082240, 0.069202, 1
-0.081715, -0.092634, 1
-0.081299, 0.074996, 1
-0.081075, -0.091948, 1
-0.080500, 0.004087, 1
-0.079587, -0.097979, 1
-0.078719, -0.036887, 1
-0.077442, 0.051718, 1
-0.077152, -0.002632, 1
-0.075573, 0.043567, 1
-0.075334, -0.038860, 1
-0.075189, -0.006056, 1
-0.074767, 0.042516, 1
-0.073977, 0.009519, 1
-0.072923, -0.008000, 1
-0.072659, 0.084326, 1
-0.072004, -0.082421, 1
-0.071542, -0.048774, 1
-0.070505, -0.032074, 1
-0.070048, -0.090015, 1
-0.069398, -0.002151, 1
-0.069177, -0.060947, 1
-0.068431, 0.034546, 1
-0.067171, -0.038760, 1
-0.067068, 0.054490, 1
-0.066896, 0.071300, 1
-0.064776, -0.062701, 1
-0.064637, -0.030255, 1
-0.064585, 0.020176, 1
-0.064174, -0.096445, 1
-0.063995, -0.089028, 1
-0.063942, -0.090434, 1
-0.063454, -0.033434, 1
-0.063199, 0.017877, 1
-0.063020, 0.029428, 1
-0.062690, -0.011198, 1
-0.062622, 0.026840, 1
-0.062434, -0.053521, 1
-0.062209, -0.016140, 1
-0.061278, 0.099670, 1
-0.060941, 0.022826, 1
-0.060758, 0.025431, 1
-0.060576, 0.033685, 1
-0.059285, 0.021879, 1
-0.057960, -0.033389, 1
-0.057382, 0.047136, 1
-0.057351, -0.037741, 1
-0.057323, -0.001324, 1
-0.056966, -0.039405, 1
-0.055509, 0.007568, 1
-0.055277, 0.086752, 1
-0.055205, 0.062839, 1
-0.054974, -0.054620, 1
-0.054854, -0.014196, 1
-0.054797, -0.008953, 1
-0.054490, -0.059634, 1
-0.054336, -0.011359, 1
-0.053981, 0.062906, 1
-0.053637, 0.000495, 1
-0.053060, -0.071616, 1
-0.052807, 0.078155, 1
-0.052698, -0.023853, 1
-0.052286, -0.063150, 1
-0.051681, 0.041606, 1
-0.050775, 0.069733, 1
-0.050700, 0.043754, 1
-0.050688, -0.020847, 1
-0.050326, 0.028118, 1
-0.050100, 0.045212, 1
-0.049778, -0.086480, 1
-0.048296, 0.016552, 1
-0.047794, -0.050004, 1
-0.047528, -0.055935, 1
-0.047279, -0.067353, 1
-0.046911, 0.011229, 1
-0.046019, 0.035343, 1
-0.045182, 0.035705, 1
-0.045156, -0.024144, 1
-0.044656, 0.030952, 1
-0.044337, -0.018798, 1
-0.044303, -0.083014, 1
-0.044126, 0.067576, 1
-0.043676, -0.075778, 1
-0.042900, 0.039855, 1
-0.042502, 0.041073, 1
-0.042345, -0.056942, 1
-0.042195, 0.013913, 1
-0.041931, 0.094828, 1
-0.041660, 0.088725, 1
-0.040103, 0.031081, 1
-0.038859, -0.032208, 1
-0.038844, 0.074150, 1
-0.037766, -0.069340, 1
-0.037479, 0.028329, 1
-0.037393, -0.083234, 1
-0.037161, -0.039638, 1
-0.037070, 0.028671, 1
-0.035977, 0.012350, 1
-0.035901, 0.019811, 1
-0.035575, 0.077932, 1
-0.035526, -0.041138, 1
-0.035255, 0.070595, 1
-0.034910, -0.029480, 1
-0.034303, 0.042641, 1
-0.033923, 0.063083, 1
-0.033815, -0.005114, 1
-0.033610, -0.027594, 1
-0.033527, -0.060414, 1
-0.032993, -0.094145, 1
-0.032985, -0.013439, 1
-0.032909, -0.061867, 1
-0.032867, -0.073090, 1
-0.032772, 0.001745, 1
-0.032255, 0.026217, 1
-0.032200, 0.078242, 1
-0.032162, 0.074810, 1
-0.031151, -0.024624, 1
-0.030590, 0.000579, 1
-0.029656, -0.019586, 1
-0.029325, 0.011418, 1
-0.028913, 0.061612, 1
-0.028644, -0.008580, 1
-0.027437, 0.047319, 1
-0.027357, -0.071426, 1
-0.027142, -0.094481, 1
-0.026892, 0.032723, 1
-0.026625, 0.011518, 1
-0.026514, 0.080938, 1
-0.026455, 0.044441, 1
-0.025528, 0.038151, 1
-0.025319, -0.025476, 1
-0.025273, 0.065716, 1
-0.025269, -0.096314, 1
-0.025127, 0.089060, 1
-0.024752, -0.040374, 1
-0.024624, -0.015375, 1
-0.024501, -0.021166, 1
-0.024148, -0.061042, 1
-0.023968, -0.068015, 1
-0.023841, 0.018190, 1
-0.023151, -0.095680, 1
-0.022566, 0.003728, 1
-0.022003, -0.089798, 1
-0.021251, 0.063201, 1
-0.020171, 0.036556, 1
-0.020150, 0.064388, 1
-0.019804, 0.013532, 1
-0.019465, 0.026879, 1
-0.018518, -0.000106, 1
-0.018267, 0.099851, 1
-0.017748, 0.004579, 1
-0.017481, -0.009510, 1
-0.017093, -0.039846, 1
-0.015875, 0.002997, 1
-0.015770, -0.063017, 1
-0.015156, -0.028923, 1
-0.014989, -0.082611, 1
-0.013384, -0.056476, 1
-0.011798, 0.075732, 1
-0.011742, -0.033918, 1
-0.010347, 0.072934, 1
-0.010226, 0.053205, 1
-0.009834, -0.011768, 1
-0.009158, 0.044081, 1
-0.008918, -0.034499, 1
-0.007693, 0.069160, 1
-0.006737, -0.079372, 1
-0.006536, 0.060404, 1
-0.006257, -0.034942, 1
-0.006001, -0.053691, 1
-0.005929, 0.055339, 1
-0.005901, -0.013093, 1
-0.005771, 0.080923, 1
-0.004835, -0.055682, 1
-0.004538, 0.054566, 1
-0.003919, 0.078251, 1
-0.003191, 0.015937, 1
-0.002036, 0.093176, 1
-0.002035, -0.018442, 1
-0.001855, 0.066746, 1
-0.001848, -0.026079, 1
-0.000621, -0.002748, 1
-0.000555, 0.096000, 1
0.000016, 0.080398, 1
0.000232, 0.030031, 1
0.000717, 0.019052, 1
0.001146, 0.045091, 1
0.001250, -0.041796, 1
0.001592, -0.067415, 1
0.001887, 0.066173, 1
0.001903, 0.019392, 1
0.002302, -0.090369, 1
0.002455, 0.007161, 1
0.002543, -0.027714, 1
0.003065, -0.060297, 1
0.003073, 0.092543, 1
0.003695, 0.032658, 1
0.004438, -0.023166, 1
0.004571, -0.071653, 1
0.005088, -0.045632, 1
0.005114, 0.014605, 1
0.005401, 0.098742, 1
0.005668, 0.097505, 1
0.005693, 0.060755, 1
0.005967, 0.036994, 1
0.006580, -0.068410, 1
0.006880, -0.064022, 1
0.007173, -0.087290, 1
0.007264, -0.018998, 1
0.008176, 0.030516, 1
0.008483, 0.020727, 1
0.009138, -0.070188, 1
0.009539, -0.005254, 1
0.010207, 0.031480, 1
0.010628, 0.066026, 1
0.011027, -0.000549, 1
0.011677, -0.040868, 1
0.011800, -0.094575, 1
0.012100, 0.036952, 1
0.012263, -0.029908, 1
0.012870, 0.097738, 1
0.013744, 0.003312, 1
0.013755, 0.062192, 1
0.014452, 0.000378, 1
0.014885, -0.046134, 1
0.015170, -0.038800, 1
0.015388, 0.016439, 1
0.015743, 0.095310, 1
0.016044, -0.086193, 1
0.016482, 0.048111, 1
0.016621, -0.018648, 1
0.016713, -0.098168, 1
0.016792, -0.017922, 1
0.016961, 0.054436, 1
0.017005, 0.031023, 1
0.017115, 0.065272, 1
0.017180, -0.039395, 1
0.017292, -0.045752, 1
0.017496, -0.074181, 1
0.017498, -0.022146, 1
0.017838, -0.095821, 1
0.018692, 0.072917, 1
0.018822, 0.074967, 1
0.019107, 0.050260, 1
0.019191, 0.024267, 1
0.019375, -0.012963, 1
0.019438, -0.065190, 1
0.019787, -0.063373, 1
0.020255, -0.012438, 1
0.020553, 0.002650, 1
0.020740, -0.050091, 1
0.021431, -0.085247, 1
0.021485, -0.011859, 1
0.021803, 0.057354, 1
0.022476, -0.043184, 1
0.023220, 0.028064, 1
0.023309, 0.035498, 1
0.023457, 0.010304, 1
0.023528, -0.062722, 1
0.023803, -0.032866, 1
0.023846, 0.056128, 1
0.024357, -0.097973, 1
0.024440, 0.054474, 1
0.024898, -0.050637, 1
0.025582, -0.076820, 1
0.027283, -0.057244, 1
0.027741, -0.071394, 1
0.027847, 0.062212, 1
0.028726, 0.094508, 1
0.028810, 0.042771, 1
0.028822, 0.079419, 1
0.029606, 0.044178, 1
0.029728, 0.009440, 1
0.029936, -0.003094, 1
0.030040, 0.003517, 1
0.030695, 0.051628, 1
0.031026, -0.008688, 1
0.031813, 0.055033, 1
0.032502, 0.046511, 1
0.032770, 0.016307, 1
0.032798, 0.042803, 1
0.032940, 0.097088, 1
0.033049, 0.071865, 1
0.033057, -0.008857, 1
0.033219, 0.022787, 1
0.033295, -0.051638, 1
0.033458, 0.035487, 1
0.033556, -0.012938, 1
0.033833, -0.076848, 1
0.033889, 0.039316, 1
0.034125, 0.045284, 1
0.034130, 0.004076, 1
0.034565, 0.023848, 1
0.034668, -0.049624, 1
0.035147, -0.023136, 1
0.035513, 0.015712, 1
0.035823, 0.029042, 1
0.036182, -0.075142, 1
0.036216, 0.096666, 1
0.036232, 0.071463, 1
0.036348, -0.010124, 1
0.036641, -0.058971, 1
0.037105, 0.004632, 1
0.037440, -0.080015, 1
0.038327, -0.055381, 1
0.038633, -0.070395, 1
0.038701, 0.006255, 1
0.039448, -0.018343, 1
0.039724, 0.022113, 1
0.040046, 0.046013, 1
0.040760, 0.017188, 1
0.040778, 0.008075, 1
0.040998, -0.023500, 1
0.041160, -0.058216, 1
0.041393, -0.025477, 1
0.042044, -0.024694, 1
0.042862, -0.001542, 1
0.043669, 0.039080, 1
0.043973, -0.048030, 1
0.044309, -0.032531, 1
0.044721, 0.080911, 1
0.044765, -0.052389, 1
0.045450, -0.079939, 1
0.046468, -0.032552, 1
0.047432, -0.009883, 1
0.047436, -0.007166, 1
0.047467, -0.041620, 1
0.048301, 0.056638, 1
0.048825, 0.021535, 1
0.049089, -0.027414, 1
0.049352, -0.007288, 1
0.049805, -0.034245, 1
0.049839, -0.012992, 1
0.050477, 0.061944, 1
0.050956, -0.007704, 1
0.051283, -0.093186, 1
0.051705, -0.052508, 1
0.051892, -0.028659, 1
0.052763, 0.026643, 1
0.052861, -0.043907, 1
0.053093, -0.039930, 1
0.054026, -0.065181, 1
0.055336, -0.007001, 1
0.055478, -0.021633, 1
0.055522, -0.075030, 1
0.055605, 0.028564, 1
0.056397, 0.092729, 1
0.057153, 0.061269, 1
0.057478, 0.092089, 1
0.058143, -0.003998, 1
0.060244, 0.070793, 1
0.061495, 0.094878, 1
0.061809, 0.069424, 1
0.061967, -0.091150, 1
0.062155, 0.006594, 1
0.063480, 0.069515, 1
0.063707, 0.025416, 1
0.064493, -0.033443, 1
0.066515, 0.033183, 1
0.066939, 0.004097, 1
0.067229, -0.076542, 1
0.067739, 0.037126, 1
0.068088, 0.068827, 1
0.068462, 0.011350, 1
0.068600, 0.023802, 1
0.069328, 0.019701, 1
0.069836, 0.057153, 1
0.069987, 0.035435, 1
0.070602, 0.038293, 1
0.070628, 0.073510, 1
0.070714, -0.065670, 1
0.070816, 0.035633, 1
0.071177, -0.001256, 1
0.071914, 0.056154, 1
0.071920, 0.003449, 1
0.072110, -0.021784, 1
0.072546, 0.079969, 1
0.072547, -0.070534, 1
0.073106, 0.052898, 1
0.074185, -0.021606, 1
0.074186, -0.088416, 1
0.074913, 0.019288, 1
0.075288, -0.043583, 1
0.075611, -0.025286, 1
0.075642, -0.006159, 1
0.078000, 0.076608, 1
0.078464, 0.053288, 1
0.078747, 0.085614, 1
0.079476, 0.011991, 1
0.079978, -0.021469, 1
0.080016, 0.038392, 1
0.080569, 0.053666, 1
0.080791, 0.042278, 1
0.084482, -0.050925, 1
0.084771, 0.065808, 1
0.085600, -0.057816, 1
0.085931, 0.033935, 1
0.085983, -0.081501, 1
0.086898, 0.078837, 1
0.087858, 0.096541, 1
0.088852, -0.044160, 1
0.090079, 0.000754, 1
0.090115, -0.012162, 1
0.091602, 0.013144, 1
0.093425, -0.051706, 1
0.093697, 0.009188, 1
0.093901, -0.029930, 1
0.094314, 0.055335, 1
0.095080, -0.046734, 1
0.095380, -0.028159, 1
0.095964, 0.061619, 1
0.096443, -0.021927, 1
0.097983, -0.082446, 1
0.098907, -0.060144, 1
-0.099872, 0.011887, 2
-0.099779, 0.016361, 2
-0.099350, -0.040684, 2
-0.098934, -0.041329, 2
-0.098888, 0.074632, 2
-0.097155, 0.017815, 2
-0.095085, 0.011852, 2
-0.094112, -0.007942, 2
-0.093829, 0.095110, 2
-0.093705, -0.076297, 2
-0.093657, -0.058719, 2
-0.091154, -0.035221, 2
-0.091040, -0.030189, 2
-0.090531, -0.054265, 2
-0.089389, 0.030822, 2
-0.089039, -0.040607, 2
-0.087724, 0.008835, 2
-0.086974, -0.065803, 2
-0.086433, 0.008829, 2
-0.086188, -0.014219, 2
-0.085811, 0.061933, 2
-0.084060, -0.075593, 2
-0.084044, 0.095235, 2
-0.083703, 0.015398, 2
-0.082977, 0.038192, 2
-0.082815, 0.028411, 2
-0.081476, -0.057432, 2
-0.081311, 0.021099, 2
-0.080733, 0.071053, 2
-0.080685, 0.050592, 2
-0.080047, -0.035090, 2
-0.079899, -0.064593, 2
-0.079751, -0.016891, 2
-0.078969, 0.019800, 2
-0.078954, -0.034204, 2
-0.077746, -0.044490, 2
-0.076802, -0.039484, 2
-0.076170, 0.042326, 2
-0.075915, -0.093978, 2
-0.075052, 0.068623, 2
-0.074903, -0.047500, 2
-0.073801, 0.079363, 2
-0.073754, -0.078969, 2
-0.073695, -0.003509, 2
-0.072628, -0.039288, 2
-0.072553, -0.013917, 2
-0.072499, -0.024704, 2
-0.072155, -0.001743, 2
-0.072066, 0.010985, 2
-0.072053, -0.049201, 2
-0.070923, 0.062599, 2
-0.070604, 0.020684, 2
-0.070456, 0.039496, 2
-0.070292, -0.028406, 2
-0.070149, 0.073478, 2
-0.069864, 0.029650, 2
-0.069262, -0.033412, 2
-0.067847, 0.057182, 2
-0.067045, 0.057197, 2
-0.066861, 0.087289, 2
-0.066315, 0.000429, 2
-0.064409, 0.001441, 2
-0.063976, 0.005144, 2
-0.063455, -0.076702, 2
-0.063280, -0.017951, 2
-0.062506, -0.011668, 2
-0.061996, -0.094544, 2
-0.061168, -0.053529, 2
-0.061148, 0.061730, 2
-0.060224, 0.042870, 2
-0.059718, -0.096346, 2
-0.059584, -0.063617, 2
-0.059564, -0.025095, 2
-0.059111, -0.089736, 2
-0.058618, -0.040938, 2
-0.057683, 0.099947, 2
-0.057645, -0.003702, 2
-0.056618, -0.009673, 2
-0.056272, -0.097771, 2
-0.055971, 0.083529, 2
-0.055790, 0.099857, 2
-0.054951, -0.077065, 2
-0.054606, -0.053880, 2
-0.053851, -0.064010, 2
-0.053542, -0.033688, 2
-0.050259, -0.016051, 2
-0.050129, 0.057083, 2
-0.049995, 0.080691, 2
-0.049827, 0.014146, 2
-0.049075, -0.077221, 2
-0.048829, -0.022578, 2
-0.048292, -0.020960, 2
-0.047424, -0.002425, 2
-0.047315, -0.013990, 2
-0.047109, 0.017720, 2
-0.046900, -0.048251, 2
-0.046639, -0.021296, 2
-0.046022, -0.028711, 2
-0.045550, 0.013195, 2
-0.045379, 0.066769, 2
-0.044577, 0.013125, 2
-0.044471, 0.038679, 2
-0.044388, 0.075060, 2
-0.043957, 0.022828, 2
-0.041383, -0.009129, 2
-0.040814, 0.030498, 2
-0.040006, -0.029538, 2
-0.039812, 0.008047, 2
-0.039503, -0.005925, 2
-0.037098, 0.020812, 2
-0.035932, -0.010373, 2
-0.035635, -0.017313, 2
-0.034483, 0.004905, 2
-0.034285, 0.023922, 2
-0.034240, -0.031489, 2
-0.032790, -0.029445, 2
-0.032445, 0.000345, 2
-0.032364, -0.042547, 2
-0.032080, 0.033039, 2
-0.031440, 0.050316, 2
-0.031127, -0.027037, 2
-0.031023, 0.006750, 2
-0.030848, -0.076800, 2
-0.030475, -0.094590, 2
-0.029945, -0.071054, 2
-0.029546, -0.028132, 2
-0.029171, 0.090798, 2
-0.028080, -0.019036, 2
-0.027626, 0.073225, 2
-0.026645, -0.034308, 2
-0.026442, 0.013108, 2
-0.025806, -0.058185, 2
-0.025682, 0.066973, 2
-0.025549, -0.078825, 2
-0.025014, -0.014807, 2
-0.024956, -0.012092, 2
-0.024283, -0.019130, 2
-0.023942, -0.061962, 2
-0.022987, 0.028544, 2
-0.022347, -0.067246, 2
-0.022174, 0.030293, 2
-0.021786, 0.081508, 2
-0.021641, 0.064196, 2
-0.021218, 0.076891, 2
-0.020696, -0.050535, 2
-0.020088, 0.034226, 2
-0.020034, 0.059111, 2
-0.019700, 0.017798, 2
-0.019311, 0.057086, 2
-0.018770, -0.010583, 2
-0.018709, 0.067542, 2
-0.018432, -0.012739, 2
-0.018274, -0.000426, 2
-0.018173, -0.050811, 2
-0.017896, -0.077412, 2
-0.016792, 0.000453, 2
-0.015771, 0.020921, 2
-0.015590, 0.024861, 2
-0.015575, -0.034649, 2
-0.015312, 0.073146, 2
-0.014651, 0.028661, 2
-0.014082, 0.068881, 2
-0.013931, 0.089132, 2
-0.012730, 0.086435, 2
-0.012037, -0.013213, 2
-0.011971, -0.011771, 2
-0.010907, 0.019490, 2
-0.009670, 0.065252, 2
-0.009291, 0.054646, 2
-0.009224, 0.079206, 2
-0.008096, -0.044114, 2
-0.008087, -0.028126, 2
-0.007823, 0.053149, 2
-0.007781, 0.045512, 2
-0.006525, -0.032609, 2
-0.006506, -0.042999, 2
-0.006432, 0.093559, 2
-0.006198, 0.013726, 2
-0.006025, 0.063000, 2
-0.005840, -0.051413, 2
-0.005386, -0.078332, 2
-0.005273, -0.032354, 2
-0.004993, -0.038323, 2
-0.004978, 0.014584, 2
-0.004315, 0.030650, 2
-0.004144, -0.097723, 2
-0.003713, -0.068410, 2
-0.003020, 0.078198, 2
-0.002686, -0.008721, 2
-0.002644, 0.021556, 2
-0.002577, -0.050158, 2
-0.002474, -0.047057, 2
-0.001806, 0.081399, 2
-0.001352, -0.001703, 2
-0.000907, -0.008018, 2
-0.000006, 0.063688, 2
0.000362, -0.027619, 2
0.000764, -0.039296, 2
0.001392, 0.049061, 2
0.003357, -0.075546, 2
0.003696, -0.083939, 2
0.003978, -0.000599, 2
0.004536, 0.069536, 2
0.004609, -0.050916, 2
0.004940, 0.059274, 2
0.005048, 0.021994, 2
0.005270, 0.045115, 2
0.005472, -0.047526, 2
0.005960, 0.000182, 2
0.006084, -0.073661, 2
0.006233, 0.097492, 2
0.006273, -0.041130, 2
0.006371, 0.002801, 2
0.006581, 0.032768, 2
0.007458, 0.001609, 2
0.008023, -0.053260, 2
0.008568, 0.049748, 2
0.008951, -0.023536, 2
0.009236, 0.087332, 2
0.009283, -0.052321, 2
0.009351, -0.010437, 2
0.010335, -0.062830, 2
0.010872, -0.029755, 2
0.011357, -0.078590, 2
0.011430, -0.038424, 2
0.011888, 0.052327, 2
0.011926, -0.065898, 2
0.012324, -0.090304, 2
0.012626, -0.014359, 2
0.012924, -0.091178, 2
0.012940, 0.042866, 2
0.012991, 0.080929, 2
0.013838, -0.005579, 2
0.013848, -0.075184, 2
0.014399, 0.016612, 2
0.014410, 0.004902, 2
0.015264, 0.038095, 2
0.015840, 0.010999, 2
0.015902, 0.081634, 2
0.016619, 0.052647, 2
0.017047, -0.077236, 2
0.017341, -0.046092, 2
0.018404, 0.055644, 2
0.018424, 0.039708, 2
0.019388, 0.026840, 2
0.019498, 0.006424, 2
0.019678, 0.028602, 2
0.020194, -0.040089, 2
0.020302, -0.025894, 2
